32,1556618,1557981,1558235,1558289,1558658,1555623,1556710,1557109,1558008,1561177,1558153,1556529,1556805,1558182,1559581,1560291,1560145,1560041,1559040,1560765
64,1560165,1559843,1560543,1563223,1561439,1561221,1559973,1561266,1561673,1561825,1561594,1561203,1561790,1561968,1562628,1563050,1561951,1561558,1562142,1562919
128,1554676,1558190,1558117,1558748,1559434,1558542,1559313,1559335,1558907,1558854,1559752,1559102,1559778,1555180,1559020,1559593,1559389,1559538,1559172,1558749
256,1552972,1555226,1555422,1557110,1557376,1556100,1555588,1556562,1555422,1554955,1554626,1555580,1554818,1554796,1555917,1554658,1557284,1557771,1559002,1558747
512,1558848,1559484,1560390,1559261,1557034,1560787,1563115,1563309,1563337,1563427,1560025,1560069,1560032,1559613,1559438,1559770,1560136,1558277,1556719,1556241
1024,1545920,1550598,1550021,1549601,1550320,1550752,1549505,1549947,1549482,1549984,1550338,1550483,1549996,1549018,1548844,1548538,1549124,1549606,1548938,1549383
2048,1560323,1561452,1561016,1562006,1561897,1560652,1514647,1558915,1558575,1558845,1558550,1558467,1557995,1559129,1558699,1559172,1558480,1558271,1559443,1559034
4096,1540975,1543956,1542816,1543910,1542637,1541654,1540701,1541171,1540492,1542146,1541854,1543443,1542976,1543708,1542726,1543183,1541644,1541978,1542387,1542790
8192,1538170,1538432,1539317,1537931,1540102,1538422,1538607,1538192,1538886,1538614,1539460,1538217,1538568,1537831,1538632,1538974,1539473,1539088,1537913,1539102
16384,1534890,1535013,1533845,1533663,1534063,1533393,1532893,1534247,1531246,1532704,1534283,1532666,1535975,1535656,1535597,1535831,1534426,1537452,1535494,1532300
32768,1520015,1521914,1520168,1524623,1522464,1520082,1519969,1523792,1521020,1520788,1521319,1520145,1521594,1520813,1520480,1519338,1522933,1521028,1520640,1520371
65536,1495631,1495996,1496177,1496532,1496876,1496993,1505867,1505891,1505979,1506126,1508884,1508230,1508669,1508469,1508506,1508367,1508708,1442696,1507513,1508729
